id,num_args,prompt,answer
93_14,14,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Selah says that the cup is empty.
Witness Colette says that witness Selah is lying.
Witness Juliet says that witness Colette is lying.
Witness Zoe says that witness Juliet is lying.
Witness Madison says that witness Zoe is lying.
Witness Raina says that witness Madison is lying.
Witness Aniyah says that witness Raina is lying.
Witness Trenton says that witness Aniyah is lying.
Witness Kinley says that witness Trenton is lying.
Witness Riley says that witness Kinley is lying.
Witness Monroe says that witness Riley is lying.
Witness Renata says that witness Monroe is lying.
Witness Layne says that witness Renata is lying.
Witness Laila says that witness Layne is lying.
Question: should it be believed that the cup is empty?
End your answer with: ""Answer: yes or no""",0
93_15,15,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Kaliyah says that the air is fresh.
Witness Ryan says that witness Kaliyah is lying.
Witness Jada says that witness Ryan is lying.
Witness Hudson says that witness Jada is lying.
Witness Parker says that witness Hudson is lying.
Witness Zoe says that witness Parker is lying.
Witness Tenley says that witness Zoe is lying.
Witness Riley says that witness Tenley is lying.
Witness Brinley says that witness Riley is lying.
Witness Romilly says that witness Brinley is lying.
Witness Noa says that witness Romilly is lying.
Witness Aracely says that witness Noa is lying.
Witness Kaylin says that witness Aracely is lying.
Witness Kamryn says that witness Kaylin is lying.
Witness Rayna says that witness Kamryn is lying.
Question: should it be believed that the air is fresh?
End your answer with: ""Answer: yes or no""",1
93_16,16,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Mia says that the house is big.
Witness Amity says that witness Mia is lying.
Witness Amira says that witness Amity is lying.
Witness Hudson says that witness Amira is lying.
Witness Juniper says that witness Hudson is lying.
Witness Kamara says that witness Juniper is lying.
Witness Santiago says that witness Kamara is lying.
Witness Emilia says that witness Santiago is lying.
Witness Gianna says that witness Emilia is lying.
Witness Sebastian says that witness Gianna is lying.
Witness Tessa says that witness Sebastian is lying.
Witness Sawyer says that witness Tessa is lying.
Witness Kallie says that witness Sawyer is lying.
Witness Leah says that witness Kallie is lying.
Witness Kaliyah says that witness Leah is lying.
Witness Elira says that witness Kaliyah is lying.
Question: should it be believed that the house is big?
End your answer with: ""Answer: yes or no""",0
93_17,17,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Amelia says that the weather is nice.
Witness Millie says that witness Amelia is lying.
Witness Landon says that witness Millie is lying.
Witness Ashby says that witness Landon is lying.
Witness Cora says that witness Ashby is lying.
Witness Kelsey says that witness Cora is lying.
Witness Paisley says that witness Kelsey is lying.
Witness Tahlia says that witness Paisley is lying.
Witness Remi says that witness Tahlia is lying.
Witness Starla says that witness Remi is lying.
Witness Zanna says that witness Starla is lying.
Witness Sofia says that witness Zanna is lying.
Witness Nyah says that witness Sofia is lying.
Witness Kai says that witness Nyah is lying.
Witness Kiera says that witness Kai is lying.
Witness Camille says that witness Kiera is lying.
Witness Ophelia says that witness Camille is lying.
Question: should it be believed that the weather is nice?
End your answer with: ""Answer: yes or no""",1
93_18,18,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Solara says that the grass is green.
Witness Ivy says that witness Solara is lying.
Witness Kinley says that witness Ivy is lying.
Witness Azaria says that witness Kinley is lying.
Witness Julian says that witness Azaria is lying.
Witness Asher says that witness Julian is lying.
Witness Zaila says that witness Asher is lying.
Witness Janiyah says that witness Zaila is lying.
Witness Tanner says that witness Janiyah is lying.
Witness Samuel says that witness Tanner is lying.
Witness Benjamin says that witness Samuel is lying.
Witness Lydia says that witness Benjamin is lying.
Witness Mackenzie says that witness Lydia is lying.
Witness Lux says that witness Mackenzie is lying.
Witness Astrid says that witness Lux is lying.
Witness Jolene says that witness Astrid is lying.
Witness Sarah says that witness Jolene is lying.
Witness Nora says that witness Sarah is lying.
Question: should it be believed that the grass is green?
End your answer with: ""Answer: yes or no""",0
93_19,19,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Briar says that the cake is sweet.
Witness Callista says that witness Briar is lying.
Witness Emory says that witness Callista is lying.
Witness Odalys says that witness Emory is lying.
Witness Ethan says that witness Odalys is lying.
Witness Corinna says that witness Ethan is lying.
Witness Alaina says that witness Corinna is lying.
Witness Gianna says that witness Alaina is lying.
Witness Tanner says that witness Gianna is lying.
Witness Alani says that witness Tanner is lying.
Witness John says that witness Alani is lying.
Witness Josephine says that witness John is lying.
Witness Avery says that witness Josephine is lying.
Witness Winslow says that witness Avery is lying.
Witness Kallie says that witness Winslow is lying.
Witness Aubrey says that witness Kallie is lying.
Witness Clover says that witness Aubrey is lying.
Witness Claire says that witness Clover is lying.
Witness Kelsey says that witness Claire is lying.
Question: should it be believed that the cake is sweet?
End your answer with: ""Answer: yes or no""",1
93_20,20,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Dalia says that the river is calm.
Witness Lux says that witness Dalia is lying.
Witness Jeremiah says that witness Lux is lying.
Witness Faye says that witness Jeremiah is lying.
Witness Ramiro says that witness Faye is lying.
Witness Lian says that witness Ramiro is lying.
Witness Violet says that witness Lian is lying.
Witness Beckham says that witness Violet is lying.
Witness Elara says that witness Beckham is lying.
Witness Reyna says that witness Elara is lying.
Witness Evan says that witness Reyna is lying.
Witness Elaine says that witness Evan is lying.
Witness Maelynn says that witness Elaine is lying.
Witness Hattie says that witness Maelynn is lying.
Witness Daniel says that witness Hattie is lying.
Witness Soraya says that witness Daniel is lying.
Witness Anwen says that witness Soraya is lying.
Witness Romilly says that witness Anwen is lying.
Witness Callista says that witness Romilly is lying.
Witness Bria says that witness Callista is lying.
Question: should it be believed that the river is calm?
End your answer with: ""Answer: yes or no""",0
93_21,21,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Jorja says that the door is open.
Witness Jaylani says that witness Jorja is lying.
Witness Nia says that witness Jaylani is lying.
Witness Holly says that witness Nia is lying.
Witness Callen says that witness Holly is lying.
Witness Raegan says that witness Callen is lying.
Witness Evelyn says that witness Raegan is lying.
Witness Charlie says that witness Evelyn is lying.
Witness Hunter says that witness Charlie is lying.
Witness Harrison says that witness Hunter is lying.
Witness Isaiah says that witness Harrison is lying.
Witness Lian says that witness Isaiah is lying.
Witness Kallie says that witness Lian is lying.
Witness Nathan says that witness Kallie is lying.
Witness Sarah says that witness Nathan is lying.
Witness Livia says that witness Sarah is lying.
Witness Avani says that witness Livia is lying.
Witness Kaylin says that witness Avani is lying.
Witness Liam says that witness Kaylin is lying.
Witness Zana says that witness Liam is lying.
Witness Gianna says that witness Zana is lying.
Question: should it be believed that the door is open?
End your answer with: ""Answer: yes or no""",1
93_22,22,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Rowan says that the bed is comfortable.
Witness Lennon says that witness Rowan is lying.
Witness Alayna says that witness Lennon is lying.
Witness Kaliyah says that witness Alayna is lying.
Witness Jaxon says that witness Kaliyah is lying.
Witness Salvador says that witness Jaxon is lying.
Witness Scarlett says that witness Salvador is lying.
Witness Easton says that witness Scarlett is lying.
Witness Mason says that witness Easton is lying.
Witness Ella says that witness Mason is lying.
Witness Anna says that witness Ella is lying.
Witness Kieran says that witness Anna is lying.
Witness Jonathan says that witness Kieran is lying.
Witness Wyatt says that witness Jonathan is lying.
Witness Yara says that witness Wyatt is lying.
Witness Willow says that witness Yara is lying.
Witness Adira says that witness Willow is lying.
Witness Elle says that witness Adira is lying.
Witness Serenity says that witness Elle is lying.
Witness Arden says that witness Serenity is lying.
Witness Vivienne says that witness Arden is lying.
Witness Raegan says that witness Vivienne is lying.
Question: should it be believed that the bed is comfortable?
End your answer with: ""Answer: yes or no""",0
93_23,23,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Hazel says that the teacher is speaking.
Witness Aniyah says that witness Hazel is lying.
Witness Kenna says that witness Aniyah is lying.
Witness Elijah says that witness Kenna is lying.
Witness Julian says that witness Elijah is lying.
Witness Layla says that witness Julian is lying.
Witness Fiera says that witness Layla is lying.
Witness Zaila says that witness Fiera is lying.
Witness Zaiden says that witness Zaila is lying.
Witness Anabella says that witness Zaiden is lying.
Witness Wren says that witness Anabella is lying.
Witness Imani says that witness Wren is lying.
Witness Isla says that witness Imani is lying.
Witness Yara says that witness Isla is lying.
Witness Ashlynn says that witness Yara is lying.
Witness Adalyn says that witness Ashlynn is lying.
Witness Kinsley says that witness Adalyn is lying.
Witness Alana says that witness Kinsley is lying.
Witness Naomi says that witness Alana is lying.
Witness Lynx says that witness Naomi is lying.
Witness Aurora says that witness Lynx is lying.
Witness Kaylee says that witness Aurora is lying.
Witness Ayla says that witness Kaylee is lying.
Question: should it be believed that the teacher is speaking?
End your answer with: ""Answer: yes or no""",1
93_24,24,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lennon says that the wind is strong.
Witness Remi says that witness Lennon is lying.
Witness Davina says that witness Remi is lying.
Witness Alexander says that witness Davina is lying.
Witness Tiana says that witness Alexander is lying.
Witness Leonardo says that witness Tiana is lying.
Witness Lillian says that witness Leonardo is lying.
Witness Jovie says that witness Lillian is lying.
Witness Layne says that witness Jovie is lying.
Witness Yara says that witness Layne is lying.
Witness Mabel says that witness Yara is lying.
Witness Alaina says that witness Mabel is lying.
Witness Zaila says that witness Alaina is lying.
Witness Melanie says that witness Zaila is lying.
Witness Jett says that witness Melanie is lying.
Witness Sofia says that witness Jett is lying.
Witness Selah says that witness Sofia is lying.
Witness Jace says that witness Selah is lying.
Witness Kyra says that witness Jace is lying.
Witness Angela says that witness Kyra is lying.
Witness Christian says that witness Angela is lying.
Witness Alice says that witness Christian is lying.
Witness Calia says that witness Alice is lying.
Witness Bruno says that witness Calia is lying.
Question: should it be believed that the wind is strong?
End your answer with: ""Answer: yes or no""",0
93_25,25,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Eloise says that the cup is empty.
Witness Joseph says that witness Eloise is lying.
Witness Nora says that witness Joseph is lying.
Witness Wyatt says that witness Nora is lying.
Witness Merrin says that witness Wyatt is lying.
Witness Monroe says that witness Merrin is lying.
Witness Amayah says that witness Monroe is lying.
Witness Bria says that witness Amayah is lying.
Witness Kyrah says that witness Bria is lying.
Witness Jonathan says that witness Kyrah is lying.
Witness Quincy says that witness Jonathan is lying.
Witness Saphira says that witness Quincy is lying.
Witness Robert says that witness Saphira is lying.
Witness Veda says that witness Robert is lying.
Witness Zaila says that witness Veda is lying.
Witness Taylor says that witness Zaila is lying.
Witness Zaylee says that witness Taylor is lying.
Witness Alayna says that witness Zaylee is lying.
Witness Hunter says that witness Alayna is lying.
Witness Zinnia says that witness Hunter is lying.
Witness Jeremiah says that witness Zinnia is lying.
Witness Wynter says that witness Jeremiah is lying.
Witness Alice says that witness Wynter is lying.
Witness Evelyn says that witness Alice is lying.
Witness Aria says that witness Evelyn is lying.
Question: should it be believed that the cup is empty?
End your answer with: ""Answer: yes or no""",1
94_1,1,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Makai says that the book is interesting.
Question: should it be believed that the book is interesting?
End your answer with: ""Answer: yes or no""",1
94_2,2,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Hunter says that the food is ready.
Witness Mateo says that witness Hunter is lying.
Question: should it be believed that the food is ready?
End your answer with: ""Answer: yes or no""",0
94_3,3,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Ethan says that the house is big.
Witness Abigail says that witness Ethan is lying.
Witness Sadie says that witness Abigail is lying.
Question: should it be believed that the house is big?
End your answer with: ""Answer: yes or no""",1
94_4,4,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zafira says that the bed is comfortable.
Witness Alana says that witness Zafira is lying.
Witness Savannah says that witness Alana is lying.
Witness Tori says that witness Savannah is lying.
Question: should it be believed that the bed is comfortable?
End your answer with: ""Answer: yes or no""",0
94_5,5,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Luke says that the cake is sweet.
Witness Ivy says that witness Luke is lying.
Witness Camryn says that witness Ivy is lying.
Witness Caleb says that witness Camryn is lying.
Witness Philomena says that witness Caleb is lying.
Question: should it be believed that the cake is sweet?
End your answer with: ""Answer: yes or no""",1
94_6,6,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Ace says that the rain is heavy.
Witness Nora says that witness Ace is lying.
Witness Azaria says that witness Nora is lying.
Witness Maxine says that witness Azaria is lying.
Witness Paisley says that witness Maxine is lying.
Witness Mary says that witness Paisley is lying.
Question: should it be believed that the rain is heavy?
End your answer with: ""Answer: yes or no""",0
94_7,7,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lavinia says that the water is boiling.
Witness Cassie says that witness Lavinia is lying.
Witness Ellie says that witness Cassie is lying.
Witness Callen says that witness Ellie is lying.
Witness Nia says that witness Callen is lying.
Witness Aveline says that witness Nia is lying.
Witness Vale says that witness Aveline is lying.
Question: should it be believed that the water is boiling?
End your answer with: ""Answer: yes or no""",1
94_8,8,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Jayden says that the plane is landing.
Witness Tinsley says that witness Jayden is lying.
Witness Ariana says that witness Tinsley is lying.
Witness Genesis says that witness Ariana is lying.
Witness Kaylani says that witness Genesis is lying.
Witness Noah says that witness Kaylani is lying.
Witness Solara says that witness Noah is lying.
Witness Liza says that witness Solara is lying.
Question: should it be believed that the plane is landing?
End your answer with: ""Answer: yes or no""",0
94_9,9,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Scarlett says that the air is fresh.
Witness Josephine says that witness Scarlett is lying.
Witness Summer says that witness Josephine is lying.
Witness Inez says that witness Summer is lying.
Witness Nolan says that witness Inez is lying.
Witness Melanie says that witness Nolan is lying.
Witness Mabel says that witness Melanie is lying.
Witness Brooklyn says that witness Mabel is lying.
Witness Brantley says that witness Brooklyn is lying.
Question: should it be believed that the air is fresh?
End your answer with: ""Answer: yes or no""",1
94_10,10,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Zuri says that the day is long.
Witness Zuna says that witness Zuri is lying.
Witness Olivia says that witness Zuna is lying.
Witness Jose says that witness Olivia is lying.
Witness Landry says that witness Jose is lying.
Witness Kieran says that witness Landry is lying.
Witness Kaydence says that witness Kieran is lying.
Witness Sariyah says that witness Kaydence is lying.
Witness Arabelle says that witness Sariyah is lying.
Witness Gianna says that witness Arabelle is lying.
Question: should it be believed that the day is long?
End your answer with: ""Answer: yes or no""",0
94_11,11,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Freya says that the child is laughing.
Witness Ivan says that witness Freya is lying.
Witness Sylvie says that witness Ivan is lying.
Witness Vale says that witness Sylvie is lying.
Witness Remi says that witness Vale is lying.
Witness Melody says that witness Remi is lying.
Witness Jaxson says that witness Melody is lying.
Witness Kyrah says that witness Jaxson is lying.
Witness Selah says that witness Kyrah is lying.
Witness Corinna says that witness Selah is lying.
Witness Zaria says that witness Corinna is lying.
Question: should it be believed that the child is laughing?
End your answer with: ""Answer: yes or no""",1
94_12,12,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Liam says that the bike is clean.
Witness Naomi says that witness Liam is lying.
Witness Tori says that witness Naomi is lying.
Witness Vivienne says that witness Tori is lying.
Witness Talia says that witness Vivienne is lying.
Witness Scarlett says that witness Talia is lying.
Witness Calliope says that witness Scarlett is lying.
Witness Lincoln says that witness Calliope is lying.
Witness Samantha says that witness Lincoln is lying.
Witness Liora says that witness Samantha is lying.
Witness Lux says that witness Liora is lying.
Witness Elysia says that witness Lux is lying.
Question: should it be believed that the bike is clean?
End your answer with: ""Answer: yes or no""",0
94_13,13,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Aria says that the train is late.
Witness Lincoln says that witness Aria is lying.
Witness Delilah says that witness Lincoln is lying.
Witness Liana says that witness Delilah is lying.
Witness Addison says that witness Liana is lying.
Witness Rylan says that witness Addison is lying.
Witness Avery says that witness Rylan is lying.
Witness Sebastian says that witness Avery is lying.
Witness Annabelle says that witness Sebastian is lying.
Witness Nolan says that witness Annabelle is lying.
Witness Daisy says that witness Nolan is lying.
Witness Philomena says that witness Daisy is lying.
Witness Kaylani says that witness Philomena is lying.
Question: should it be believed that the train is late?
End your answer with: ""Answer: yes or no""",1
94_14,14,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Layla says that the child is laughing.
Witness Camryn says that witness Layla is lying.
Witness Ashby says that witness Camryn is lying.
Witness Charles says that witness Ashby is lying.
Witness Liam says that witness Charles is lying.
Witness Christopher says that witness Liam is lying.
Witness Elaine says that witness Christopher is lying.
Witness Mariah says that witness Elaine is lying.
Witness Landry says that witness Mariah is lying.
Witness Autumn says that witness Landry is lying.
Witness Genesis says that witness Autumn is lying.
Witness Meadow says that witness Genesis is lying.
Witness Paisley says that witness Meadow is lying.
Witness Elira says that witness Paisley is lying.
Question: should it be believed that the child is laughing?
End your answer with: ""Answer: yes or no""",0
94_15,15,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Marlee says that the cat is meowing.
Witness Evan says that witness Marlee is lying.
Witness Suri says that witness Evan is lying.
Witness Jayce says that witness Suri is lying.
Witness Andrew says that witness Jayce is lying.
Witness Zalia says that witness Andrew is lying.
Witness Merrin says that witness Zalia is lying.
Witness Lynx says that witness Merrin is lying.
Witness Orion says that witness Lynx is lying.
Witness Saige says that witness Orion is lying.
Witness Jack says that witness Saige is lying.
Witness Kyla says that witness Jack is lying.
Witness Saphira says that witness Kyla is lying.
Witness Winslow says that witness Saphira is lying.
Witness Willow says that witness Winslow is lying.
Question: should it be believed that the cat is meowing?
End your answer with: ""Answer: yes or no""",1
94_16,16,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Madison says that the lake is frozen.
Witness Tenley says that witness Madison is lying.
Witness Anwen says that witness Tenley is lying.
Witness Colton says that witness Anwen is lying.
Witness Perla says that witness Colton is lying.
Witness Levi says that witness Perla is lying.
Witness Oaklee says that witness Levi is lying.
Witness Grayson says that witness Oaklee is lying.
Witness Sable says that witness Grayson is lying.
Witness Hazel says that witness Sable is lying.
Witness Avani says that witness Hazel is lying.
Witness Camryn says that witness Avani is lying.
Witness Scarlett says that witness Camryn is lying.
Witness Sorrel says that witness Scarlett is lying.
Witness Emory says that witness Sorrel is lying.
Witness Nyah says that witness Emory is lying.
Question: should it be believed that the lake is frozen?
End your answer with: ""Answer: yes or no""",0
94_17,17,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Maylin says that the towel is wet.
Witness Kinsley says that witness Maylin is lying.
Witness Sarah says that witness Kinsley is lying.
Witness Millie says that witness Sarah is lying.
Witness Josiah says that witness Millie is lying.
Witness Sophia says that witness Josiah is lying.
Witness Solara says that witness Sophia is lying.
Witness Annika says that witness Solara is lying.
Witness Leena says that witness Annika is lying.
Witness Everett says that witness Leena is lying.
Witness Ezra says that witness Everett is lying.
Witness Jolene says that witness Ezra is lying.
Witness Kallie says that witness Jolene is lying.
Witness Madison says that witness Kallie is lying.
Witness Reagan says that witness Madison is lying.
Witness Jayden says that witness Reagan is lying.
Witness Kaydence says that witness Jayden is lying.
Question: should it be believed that the towel is wet?
End your answer with: ""Answer: yes or no""",1
94_18,18,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Janiyah says that the chair is broken.
Witness Lyric says that witness Janiyah is lying.
Witness Marigold says that witness Lyric is lying.
Witness Maverick says that witness Marigold is lying.
Witness Katherine says that witness Maverick is lying.
Witness Liam says that witness Katherine is lying.
Witness Emily says that witness Liam is lying.
Witness Holly says that witness Emily is lying.
Witness Santiago says that witness Holly is lying.
Witness Shiloh says that witness Santiago is lying.
Witness Angela says that witness Shiloh is lying.
Witness Brinley says that witness Angela is lying.
Witness Melanie says that witness Brinley is lying.
Witness Layne says that witness Melanie is lying.
Witness Kyla says that witness Layne is lying.
Witness Charlee says that witness Kyla is lying.
Witness Aubree says that witness Charlee is lying.
Witness Sylvie says that witness Aubree is lying.
Question: should it be believed that the chair is broken?
End your answer with: ""Answer: yes or no""",0
94_19,19,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Addison says that the bike is clean.
Witness Jace says that witness Addison is lying.
Witness Kelsey says that witness Jace is lying.
Witness Kaydence says that witness Kelsey is lying.
Witness Elysia says that witness Kaydence is lying.
Witness Anthony says that witness Elysia is lying.
Witness Rhea says that witness Anthony is lying.
Witness Samantha says that witness Rhea is lying.
Witness Zaila says that witness Samantha is lying.
Witness Lian says that witness Zaila is lying.
Witness Caitlyn says that witness Lian is lying.
Witness Allison says that witness Caitlyn is lying.
Witness Mallory says that witness Allison is lying.
Witness Grace says that witness Mallory is lying.
Witness Sophia says that witness Grace is lying.
Witness Adrian says that witness Sophia is lying.
Witness Kinsley says that witness Adrian is lying.
Witness Lachlan says that witness Kinsley is lying.
Witness Marlee says that witness Lachlan is lying.
Question: should it be believed that the bike is clean?
End your answer with: ""Answer: yes or no""",1
94_20,20,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lainey says that the child is laughing.
Witness Daxton says that witness Lainey is lying.
Witness Jessalyn says that witness Daxton is lying.
Witness Philomena says that witness Jessalyn is lying.
Witness Rosalie says that witness Philomena is lying.
Witness Vivienne says that witness Rosalie is lying.
Witness Owen says that witness Vivienne is lying.
Witness Winslow says that witness Owen is lying.
Witness Isaac says that witness Winslow is lying.
Witness Mia says that witness Isaac is lying.
Witness Nova says that witness Mia is lying.
Witness Annabelle says that witness Nova is lying.
Witness Skylar says that witness Annabelle is lying.
Witness Gabriel says that witness Skylar is lying.
Witness Robert says that witness Gabriel is lying.
Witness Kyla says that witness Robert is lying.
Witness Elaine says that witness Kyla is lying.
Witness Jada says that witness Elaine is lying.
Witness Savannah says that witness Jada is lying.
Witness Remi says that witness Savannah is lying.
Question: should it be believed that the child is laughing?
End your answer with: ""Answer: yes or no""",0
94_21,21,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Solara says that the street is busy.
Witness Liam says that witness Solara is lying.
Witness Journey says that witness Liam is lying.
Witness Calista says that witness Journey is lying.
Witness Jenevieve says that witness Calista is lying.
Witness Charlotte says that witness Jenevieve is lying.
Witness Madison says that witness Charlotte is lying.
Witness Annabelle says that witness Madison is lying.
Witness Layla says that witness Annabelle is lying.
Witness Bruno says that witness Layla is lying.
Witness Kaylee says that witness Bruno is lying.
Witness Romilly says that witness Kaylee is lying.
Witness Maren says that witness Romilly is lying.
Witness Anabella says that witness Maren is lying.
Witness Jada says that witness Anabella is lying.
Witness Elowen says that witness Jada is lying.
Witness Liana says that witness Elowen is lying.
Witness Willow says that witness Liana is lying.
Witness Braelyn says that witness Willow is lying.
Witness Alistair says that witness Braelyn is lying.
Witness Luke says that witness Alistair is lying.
Question: should it be believed that the street is busy?
End your answer with: ""Answer: yes or no""",1
94_22,22,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Livia says that the dog is barking.
Witness Gracie says that witness Livia is lying.
Witness Samantha says that witness Gracie is lying.
Witness Felicity says that witness Samantha is lying.
Witness Quinn says that witness Felicity is lying.
Witness Beckham says that witness Quinn is lying.
Witness Cora says that witness Beckham is lying.
Witness Kaylin says that witness Cora is lying.
Witness Anabella says that witness Kaylin is lying.
Witness Holden says that witness Anabella is lying.
Witness Bria says that witness Holden is lying.
Witness Avery says that witness Bria is lying.
Witness Karina says that witness Avery is lying.
Witness Corinna says that witness Karina is lying.
Witness Sadie says that witness Corinna is lying.
Witness Jenevieve says that witness Sadie is lying.
Witness Saige says that witness Jenevieve is lying.
Witness Everlee says that witness Saige is lying.
Witness Maelyn says that witness Everlee is lying.
Witness Zuna says that witness Maelyn is lying.
Witness Lucian says that witness Zuna is lying.
Witness Parker says that witness Lucian is lying.
Question: should it be believed that the dog is barking?
End your answer with: ""Answer: yes or no""",0
94_23,23,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Daisy says that the pencil is sharp.
Witness Saia says that witness Daisy is lying.
Witness Aniyah says that witness Saia is lying.
Witness Noa says that witness Aniyah is lying.
Witness Hunter says that witness Noa is lying.
Witness Alana says that witness Hunter is lying.
Witness Zane says that witness Alana is lying.
Witness Soraya says that witness Zane is lying.
Witness Emily says that witness Soraya is lying.
Witness Chloe says that witness Emily is lying.
Witness Alani says that witness Chloe is lying.
Witness Nina says that witness Alani is lying.
Witness Lachlan says that witness Nina is lying.
Witness Karina says that witness Lachlan is lying.
Witness Mary says that witness Karina is lying.
Witness Winslow says that witness Mary is lying.
Witness Malia says that witness Winslow is lying.
Witness Eloise says that witness Malia is lying.
Witness Jolene says that witness Eloise is lying.
Witness Lian says that witness Jolene is lying.
Witness Jayden says that witness Lian is lying.
Witness Ellie says that witness Jayden is lying.
Witness Easton says that witness Ellie is lying.
Question: should it be believed that the pencil is sharp?
End your answer with: ""Answer: yes or no""",1
94_24,24,"The following is a reasoning puzzle. Witnesses should be believed unless there is testimony that they are lying. Now consider the following facts:
Witness Lennox says that the garden is beautiful.
Witness Keely says that witness Lennox is lying.
Witness Lainey says that witness Keely is lying.
Witness Kelsey says that witness Lainey is lying.
Witness Nathan says that witness Kelsey is lying.
Witness Laila says that witness Nathan is lying.
Witness Kiera says that witness Laila is lying.
Witness Keira says that witness Kiera is lying.
Witness Zaria says that witness Keira is lying.
Witness Amira says that witness Zaria is lying.
Witness Maxine says that witness Amira is lying.
Witness Imani says that witness Maxine is lying.
Witness Greyson says that witness Imani is lying.
Witness Daxton says that witness Greyson is lying.
Witness Layne says that witness Daxton is lying.
Witness Colton says that witness Layne is lying.
Witness Avery says that witness Colton is lying.
Witness Kendra says that witness Avery is lying.
Witness Jett says that witness Kendra is lying.
Witness Parker says that witness Jett is lying.
Witness Sarah says that witness Parker is lying.
Witness Austin says that witness Sarah is lying.
Witness Ethan says that witness Austin is lying.
Witness Maeve says that witness Ethan is lying.
Question: should it be believed that the garden is beautiful?
End your answer with: ""Answer: yes or no""",0
